plugin_name,has_testing_deps,testing_frameworks,num_testing_frameworks,has_pytest,has_coverage,has_tox,has_ci_deps
acquifer-napari,False,[],0,False,False,False,False
affinder,True,"['coverage', 'pytest-cov', 'pytest-qt', 'pytest']",4,True,True,False,False
allencell-segmenter-ml,True,"['pytest', 'coverage', 'pytest-xvfb', 'pytest-cov', 'pytest-qt']",5,True,True,False,False
alveoleye,True,"['pytest', 'pytest-cov', 'pytest-qt']",3,True,True,False,False
anchor-droplet-chip,True,"['pytest', 'pytest-qt']",2,True,False,False,False
annotrack,True,['pytest'],1,True,False,False,False
applet3,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
arcos-gui,True,"['pytest', 'pytest-qt']",2,True,False,False,False
arcospx-napari,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
autolamella,False,[],0,False,False,False,False
avidaq,True,"['pytest', 'pytest-cov', 'pytest-qt', 'tox']",4,True,True,True,False
axondeepseg,True,"['pytest', 'pytest-cov', 'pytest-qt']",3,True,True,False,False
bactfit,False,[],0,False,False,False,False
bbii-decon,False,[],0,False,False,False,False
beetlesafari,False,[],0,False,False,False,False
bfio,False,[],0,False,False,False,False
bia-bob,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
biaplotter,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
blik,True,"['pytest', 'pytest-cov', 'pytest-qt']",3,True,True,False,False
brainglobe-napari-io,True,"['pytest', 'coverage', 'pytest-cov', 'pytest-qt', 'tox']",5,True,True,True,False
brainglobe-registration,True,"['pytest', 'coverage', 'pytest-cov', 'pytest-qt', 'tox']",5,True,True,True,False
brainglobe-segmentation,True,"['pytest', 'pytest-cov', 'coverage', 'pytest-qt']",4,True,True,False,False
brainglobe-stitch,True,"['pytest', 'coverage', 'pytest-cov', 'pytest-qt', 'tox']",5,True,True,True,False
brainglobe-utils,True,"['coverage', 'pytest', 'pytest-cov', 'pytest-qt', 'tox']",5,True,True,True,False
brainreg-napari,True,"['pytest', 'pytest-cov', 'pytest-qt', 'tox']",4,True,True,True,False
brainreg-segment,True,"['pytest', 'pytest-cov', 'coverage', 'pytest-qt']",4,True,True,False,False
brainreg,True,"['pytest', 'pytest-cov', 'pytest-qt', 'tox']",4,True,True,True,False
brainrender-napari,True,"['pytest', 'coverage', 'pytest-cov', 'pytest-qt', 'tox']",5,True,True,True,False
brainways,True,"['pytest', 'pytest-cov', 'pytest-qt', 'tox']",4,True,True,True,False
brendan-beads,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
brillouin-imaging,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
btrack,False,[],0,False,False,False,False
cell-aap,False,[],0,False,False,False,False
cellcanvas,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
cellfinder-napari,True,"['pytest', 'pytest-cov', 'pytest-qt']",3,True,True,False,False
cellfinder,True,"['pytest', 'pytest-cov', 'pytest-qt', 'tox']",4,True,True,True,False
cellpose-counter,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
cellpose-napari,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
cochlea-synapseg,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
cryocanvas,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
cut-detector,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
cylindra,True,"['pytest', 'pytest-cov', 'pytest-qt']",3,True,True,False,False
darth-d,False,[],0,False,False,False,False
destripe-lsfm,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
devbio-napari,False,[],0,False,False,False,False
disease-classifier,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
domb-napari,False,[],0,False,False,False,False
eats-worm,False,[],0,False,False,False,False
ebi-oct,True,['pytest'],1,True,False,False,False
elastix-napari,False,[],0,False,False,False,False
empanada-napari,False,[],0,False,False,False,False
epicure,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
epitools,True,['tox'],1,False,False,True,False
faser,False,[],0,False,False,False,False
featureforest,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
fibsem,True,['pytest'],1,True,False,False,False
fish-scan,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
fishfeats,False,[],0,False,False,False,False
fitellipsoid,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
flood-napari,False,[],0,False,False,False,False
frontveg,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
fspi-analysis,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
generate-dense-patches,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
grabber-ift,False,[],0,False,False,False,False
guanine-crystal-analysis,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
harpy-analysis,True,"['pytest', 'pytest-cov', 'pytest-qt', 'tox']",4,True,True,True,False
hesperos,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
hipocount-napari,False,[],0,False,False,False,False
iacs-ipac-reader,False,[],0,False,False,False,False
ilastik-napari,False,[],0,False,False,False,False
image-composer,False,[],0,False,False,False,False
image-part-selecter,False,[],0,False,False,False,False
imaxt-multiscale-plugin,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
in-silico-fate-mapping,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
iterseg,False,[],0,False,False,False,False
koopa-viz,False,[],0,False,False,False,False
label-creator,False,[],0,False,False,False,False
large-image-viewer,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
lasso-3d,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
layer-data-replace,False,[],0,False,False,False,False
lineagetree,True,"['pytest', 'pytest-cov']",2,True,True,False,False
lls-core,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
lsfm-destripe-napari,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
lsfm-fusion-napari,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
manini,True,"['pytest', 'pytest-xvfb', 'pytest-cov', 'tox', 'pytest-qt']",5,True,True,True,False
microscope-napari,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
midi-app-controller,True,"['pytest', 'pytest-cov', 'pytest-qt']",3,True,True,False,False
mikro-napari,False,[],0,False,False,False,False
misic-napari,False,[],0,False,False,False,False
mitoclass,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
mmv-h4cells,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
mmv-h4tracks,False,[],0,False,False,False,False
mmv-playground,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
mmv-regionseg,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
mobiofox,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
morphometrics-engine,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
morphometrics,True,"['pytest', 'pytest-qt']",2,True,False,False,False
morphospaces,True,"['pytest', 'pytest-cov', 'pytest-qt', 'tox']",4,True,True,True,False
motile-plugin,True,"['pytest', 'pytest-cov', 'pytest-qt']",3,True,True,False,False
motile-tracker,True,"['pytest', 'pytest-cov', 'pytest-qt']",3,True,True,False,False
mousechd-napari,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
movement,True,"['pytest', 'coverage', 'pytest-cov', 'pytest-qt', 'tox']",5,True,True,True,False
msi-explorer,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
multireg,False,[],0,False,False,False,False
nap-plot-tools,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napam,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-3d-counter,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-3d-ortho-viewer,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-3d-registration,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-3dtimereg,False,[],0,False,False,False,False
napari-accelerated-pixel-and-object-classification,False,[],0,False,False,False,False
napari-activelearning,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-affinities,False,[],0,False,False,False,False
napari-afmreader,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-aicsimageio,True,"['coverage', 'pytest', 'pytest-xvfb', 'pytest-cov', 'pytest-qt']",5,True,True,False,False
napari-aideveloper,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-allencell-annotator,True,"['pytest', 'codecov', 'pytest-cov', 'tox', 'pytest-qt']",5,True,True,True,False
napari-allencell-segmenter,True,"['pytest', 'coverage', 'codecov', 'pytest-cov', 'pytest-qt', 'tox']",6,True,True,True,False
napari-amdtrk,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-animated-gif-io,False,[],0,False,False,False,False
napari-animation,True,"['pytest', 'pytest-cov', 'pytest-qt', 'tox']",4,True,True,True,False
napari-annotate,False,[],0,False,False,False,False
napari-annotation-project,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-annotator,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-annotatorj,False,[],0,False,False,False,False
napari-aphid,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-apple,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-apr-viewer,False,[],0,False,False,False,False
napari-arboretum,False,[],0,False,False,False,False
napari-argos-archive-reader,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
napari-assistant-plugin-generator,False,[],0,False,False,False,False
napari-assistant,False,[],0,False,False,False,False
napari-automatic-range,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-bacseg,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-basicpy,True,"['pytest', 'pytest-cov', 'pytest-qt', 'tox']",4,True,True,True,False
napari-bbox-spfluo,False,[],0,False,False,False,False
napari-bbox,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-bee-annotator,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-bfio,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
napari-bigfish,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-bigwarp,False,[],0,False,False,False,False
napari-bil-data-viewer,False,[],0,False,False,False,False
napari-bio-sample-data,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
napari-bioformats,True,"['pytest', 'pytest-cov']",2,True,True,False,False
napari-bioimageio,False,[],0,False,False,False,False
napari-bioio-reader,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
napari-biomag-annotator,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-biopb,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-bleach-correct,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-blender-bridge,False,[],0,False,False,False,False
napari-blender,False,[],0,False,False,False,False
napari-blob-detection,True,['pytest'],1,True,False,False,False
napari-blosc2,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
napari-blossom,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-bluesky,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-boardgame-maker,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-boids,False,[],0,False,False,False,False
napari-bootstrapper,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-boxmanager,True,"['pytest', 'pytest-cov', 'pytest-qt', 'tox']",4,True,True,True,False
napari-brainbow-diagnose,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-brainways,True,"['pytest', 'pytest-cov', 'pytest-qt', 'tox']",4,True,True,True,False
napari-brightness-contrast,True,"['pytest', 'pytest-qt']",2,True,False,False,False
napari-brushsettings,False,[],0,False,False,False,False
napari-btrack-reader,False,[],0,False,False,False,False
napari-bud-cell-segmenter,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-buds,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-calibration,False,[],0,False,False,False,False
napari-camera,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-caphid,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-cardio-bio-eval,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-cci-annotator,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-ccp4map,False,[],0,False,False,False,False
napari-cell-centroid-annotator,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-cellseg3d,True,"['pytest', 'pytest-cov', 'tox', 'coverage']",4,True,True,True,False
napari-chatgpt,True,"['pytest', 'pytest-cov', 'pytest-qt', 'tox']",4,True,True,True,False
napari-checkerboard,False,[],0,False,False,False,False
napari-cilia-beating-frequency,False,[],0,False,False,False,False
napari-clemreg,False,[],0,False,False,False,False
napari-clipboard,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-clusters-plotter,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-compressed-labels-io,False,[],0,False,False,False,False
napari-conference,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-conidie,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-console,True,[],0,False,False,False,False
napari-convpaint,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-cookiecut,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-copick,True,"['pytest', 'pytest-cov', 'pytest-qt', 'tox']",4,True,True,True,False
napari-correct-drift,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-cosmos-ts,False,[],0,False,False,False,False
napari-crop,False,[],0,False,False,False,False
napari-cryoet-data-portal,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-cryofibsem-imgproc,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-cryofibsem-monitor,False,[],0,False,False,False,False
napari-ctc-io,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
napari-cupy-image-processing,False,[],0,False,False,False,False
napari-cursor-tracker,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-curtain,False,[],0,False,False,False,False
napari-curviewer,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-czann-segment,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-czi-reader,True,"['codecov', 'pytest', 'pytest-cov', 'pytest-qt']",4,True,True,False,False
napari-czifile,False,[],0,False,False,False,False
napari-czifile2,False,[],0,False,False,False,False
napari-czitools,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-dab-cellcount,False,[],0,False,False,False,False
napari-data-inspection,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-data-preview,True,['pytest'],1,True,False,False,False
napari-deepfinder,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-deeplabcut,True,"['pytest', 'pytest-cov', 'pytest-qt', 'tox']",4,True,True,True,False
napari-deepmeta,True,"['pytest', 'pytest-cov', 'pytest-qt', 'tox']",4,True,True,True,False
napari-deepspot,True,"['pytest', 'pytest-xvfb', 'pytest-cov', 'pytest-qt']",4,True,True,False,False
napari-demo,False,[],0,False,False,False,False
napari-denoiseg,True,"['pytest', 'pytest-cov', 'pytest-qt']",3,True,True,False,False
napari-dexp,False,[],0,False,False,False,False
napari-dinosim,True,"['pytest', 'pytest-xvfb', 'pytest-cov', 'tox', 'pytest-qt']",5,True,True,True,False
napari-dmc-brainmap,False,[],0,False,False,False,False
napari-dpr,True,"['pytest', 'pytest-qt']",2,True,False,False,False
napari-dv,True,"['pytest', 'pytest-cov']",2,True,True,False,False
napari-dvid,False,[],0,False,False,False,False
napari-dzi-zarr,False,[],0,False,False,False,False
napari-easy-augment-batch-dl,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-ehooke,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-elementary-numpy-operations,False,[],0,False,False,False,False
napari-em-reader,False,[],0,False,False,False,False
napari-emd,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-epyseg,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-error-reporter,True,"['pytest', 'pytest-cov', 'pytest-qt', 'tox']",4,True,True,True,False
napari-event-monitor,False,[],0,False,False,False,False
napari-exodeepfinder,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-explorer,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-fast4dreg,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-feature-classifier,False,[],0,False,False,False,False
napari-feature-visualization,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-features-selector,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-features,False,[],0,False,False,False,False
napari-figure,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-filament-annotator,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-filaments,True,"['pytest', 'pytest-cov', 'pytest-qt', 'tox']",4,True,True,True,False
napari-file-watcher,False,[],0,False,False,False,False
napari-file2folder,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-filter-labels-by-prop,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-findaureus,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-flim-phasor-plotter,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-flowreg,True,"['pytest', 'pytest-xvfb', 'pytest-cov', 'pytest-qt']",4,True,True,False,False
napari-fluoresfm,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-folder-browser,False,[],0,False,False,False,False
napari-geff,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-gemspa,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-generic-simulator,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-geojson,True,"['pytest', 'pytest-cov', 'pytest-qt', 'tox']",4,True,True,True,False
napari-geoscience-viewer,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-graph,True,"['coverage', 'pytest-cov', 'pytest']",3,True,True,False,False
napari-grid-cropping,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-griottes,False,[],0,False,False,False,False
napari-gruvbox,False,[],0,False,False,False,False
napari-h5,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
napari-hdf5-labels-io,False,[],0,False,False,False,False
napari-hdf5-netcdf-viewer,False,[],0,False,False,False,False
napari-hello,False,[],0,False,False,False,False
napari-help,True,"['pytest', 'pytest-cov', 'pytest-qt', 'tox']",4,True,True,True,False
napari-hierarchical,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-himena,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-hippo,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-hough-circle-detector,False,[],0,False,False,False,False
napari-hsi-analysis,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-ids,False,[],0,False,False,False,False
napari-image-stacker,False,[],0,False,False,False,False
napari-imagecodecs,False,[],0,False,False,False,False
